timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2023-10-07 18:00:00,998.5607507763999,0.0,0.0,998.5607507763999,0.999999999999999,0.75,0.0,0.0,0.0
2023-10-07 19:00:00,999.5330053188001,0.0009736558758635105,0.0,997.5825405914794,1.0019551913229787,0.75,0.0,0.0,0.0
2023-10-07 20:00:00,998.5926368189,-0.0009408078521629948,-0.0009408078521630364,999.7744758905841,0.9988178943349876,0.25,0.5,0.0,0.0
2023-10-07 21:00:00,998.6722134152001,7.968874730890363e-05,-0.0008611940766532656,1000.3657686917143,0.9983070639464903,0.75,0.5,0.0,0.0
2023-10-07 22:00:00,997.1375633060001,-0.001536690506239169,-0.0023965611941308305,1001.176827703434,0.9959654835333129,0.75,0.0,0.0,0.0
2023-10-07 23:00:00,998.309940683,0.0011757428665237768,-0.0012236360673351973,1001.1048846931271,0.9972081406725082,0.75,0.0,0.0,0.0
2023-10-08 00:00:00,999.2172470549,0.0009088423694141312,-0.0003159057902238738,1001.6861555823737,0.9975352474288324,0.75,0.0,0.0,0.0
2023-10-08 01:00:00,1000.5894430241,0.0013732709010421118,0.0,1003.1486388665248,0.9974488368490261,0.75,0.0,0.0,0.0
2023-10-08 02:00:00,1000.5055083851,-8.388519345781109e-05,-8.388519345784004e-05,1003.2563744192731,0.997258062740178,0.75,0.0,0.0,0.0
2023-10-08 03:00:00,1000.4424220274,-6.305448313015383e-05,-0.000146934387250442,1005.1934668161961,0.9952735021210938,0.75,0.0,0.0,0.0
2023-10-08 04:00:00,1007.9155832243,0.0074698563679014285,0.0,1000.5425838513743,1.0073690010719423,0.75,0.0,0.0,0.0
2023-10-08 05:00:00,1007.1014172260001,-0.0008077720117148912,-0.0008077720117149365,1000.8532631197647,1.0062428273319088,0.75,0.0,0.0,0.0
2023-10-08 06:00:00,995.959770791,-0.011063082867750373,-0.011861918430761462,999.2096695708606,0.9967475306946766,0.75,0.0,0.0,0.0
2023-10-08 07:00:00,993.0033761999,-0.002968387557212293,-0.01479509521689918,999.406886479712,0.9935926894576756,0.75,0.0,0.0,0.0
2023-10-08 08:00:00,993.7923618064999,0.0007945447372186276,-0.01401230584472184,999.7147023447072,0.9940759693497373,0.75,0.0,0.0,0.0
2023-10-08 09:00:00,994.1589666491,0.00036889480810020636,-0.01364858010349727,998.5120729186797,0.9956404069738922,0.75,0.0,0.0,0.0
2023-10-08 10:00:00,993.5687166071,-0.0005937179684547544,-0.014234194664700682,996.1136146496887,0.997445172914854,0.75,0.0,0.0,0.0
2023-10-08 11:00:00,993.582525209,1.3897983772270806e-05,-0.014220494507534917,995.9697286290747,0.9976031365698618,0.75,0.0,0.0,0.0
2023-10-08 12:00:00,993.0188093432,-0.0005673568641733073,-0.014779783276537424,995.9958571850568,0.997010983710041,0.75,0.0,0.0,0.0
2023-10-08 13:00:00,992.6221504847,-0.00039944747749776077,-0.015173327006887454,999.8353232127344,0.9927856392342116,0.75,0.0,0.0,0.0
2023-10-08 14:00:00,991.8656557060999,-0.0007621175673248048,-0.015923880715145517,1000.525761356427,0.9913444451059537,0.75,0.0,0.0,0.0
2023-10-08 15:00:00,993.2530140617,0.0013987361570781953,-0.01454741786578469,998.9924088382419,0.9942548164272665,0.75,0.0,0.0,0.0
2023-10-08 16:00:00,994.6869426041,0.0014436689565493488,-0.013124750564806139,999.5550676054189,0.9951297080480195,0.75,0.0,0.0,0.0
2023-10-08 17:00:00,995.3865784337,0.0007033728901360004,-0.012430609268407125,998.4358348032798,0.996945966617693,0.75,0.0,0.0,0.0
2023-10-08 18:00:00,996.0171712538,0.0006335154941432553,-0.011804968757837046,998.2318173113645,0.997781431107325,0.75,0.0,0.0,0.0
2023-10-08 19:00:00,995.0237641877001,-0.000997379457674863,-0.012790574182174344,998.9294139635451,0.9960901644087651,0.75,0.0,0.0,0.0
2023-10-08 20:00:00,994.2456088571,-0.000782046980792761,-0.013562618333045333,999.4326571102698,0.9948100072413398,0.75,0.0,0.0,0.0
2023-10-08 21:00:00,994.115916302,-0.00013044317615762413,-0.013691292358190554,1000.067258887754,0.9940490576680073,0.75,0.0,0.0,0.0
2023-10-08 22:00:00,998.0841294284,0.003991700626986727,-0.00975424327149437,999.7920142363804,0.9982917599023975,0.75,0.0,0.0,0.0
2023-10-08 23:00:00,997.6157199914,-0.0004693085714810863,-0.010218974092999836,999.8625255449897,0.9977528855255716,0.75,0.0,0.0,0.0
2023-10-09 00:00:00,999.8537965268,0.0022434254899463824,-0.007998474110014758,996.3570039382894,1.0035095779672225,0.75,0.0,0.0,0.0
2023-10-09 01:00:00,999.0805148204,-0.0007733947794028584,-0.00876568291129777,1000.9241323537984,0.9981580846401775,0.75,0.0,0.0,0.0
2023-10-09 02:00:00,1001.3497283993,0.002271302007434306,-0.006514290417056497,1000.4910425902589,1.0008582643646833,0.75,0.0,0.0,0.0
2023-10-09 03:00:00,987.5912165258,-0.013739966650306745,-0.02016475093428244,999.7490631854508,0.9878391017232725,0.75,0.0,0.0,0.0
2023-10-09 04:00:00,994.8077001815,0.00730715657950709,-0.013004941347238818,1000.1900273083276,0.9946186954679869,0.75,0.0,0.0,0.0
2023-10-09 05:00:00,999.0726628703,0.004287223237236626,-0.008773473196745048,997.748617988407,1.0013270325390793,0.75,0.0,0.0,0.0
2023-10-09 06:00:00,1006.4453732572999,0.0073795537211662765,-0.0014586637923554096,999.1144614079667,1.007337409408529,0.75,0.0,0.0,0.0
2023-10-09 07:00:00,1004.6434860877999,-0.0017903477102471088,-0.003246399987221841,996.3534246840453,1.0083204023776828,0.75,0.0,0.0,0.0
2023-10-09 08:00:00,1007.1173918831,0.0024624713438732293,-0.0007919228102879248,993.3701162715635,1.0138390267498014,0.75,0.0,0.0,0.0
2023-10-09 09:00:00,1005.5031392453,-0.0016028445649038936,-0.0023934980460195753,986.0398035795865,1.0197388945101966,0.75,0.0,0.0,0.0
2023-10-09 10:00:00,1006.7778627305,0.0012677468974953143,-0.001128785498246223,985.5390659108328,1.0215504362579857,0.75,0.0,0.0,0.0
2023-10-09 11:00:00,1007.4574625495,0.0006750245949556088,-0.00045452286126437125,983.277693079392,1.0245909875107424,0.75,0.0,0.0,0.0
2023-10-09 12:00:00,1009.3164794249,0.0018452559482715625,0.0,982.0829380127016,1.027730388501918,0.75,0.0,0.0,0.0
2023-10-09 13:00:00,1007.6123354963,-0.0016884138556529926,-0.001688413855653024,985.0547928116022,1.0228997847117842,0.75,0.0,0.0,0.0
2023-10-09 14:00:00,1006.38661901,-0.0012164564119754306,-0.002902816385767693,984.3418053661717,1.0223954865308464,0.75,0.0,0.0,0.0
2023-10-09 15:00:00,1005.6509725127,-0.0007309780191867565,-0.0036316725099826983,982.2508050367512,1.0238230066658711,0.75,0.0,0.0,0.0
2023-10-09 16:00:00,1005.3601796021,-0.00028915888170777393,-0.003919781261328738,980.9103743223247,1.024925626152813,0.75,0.0,0.0,0.0
2023-10-09 17:00:00,1004.9900549198,-0.00036815132507683757,-0.004286489513740207,987.7105994607462,1.017494451784244,0.75,0.0,0.0,0.0
2023-10-09 18:00:00,1005.4923089693,0.0004997602185625727,-0.0037888715121137816,986.8050481369814,1.0189371354226426,0.75,0.0,0.0,0.0
2023-10-09 19:00:00,1005.8367117460999,0.0003425215426591244,-0.003447647739570034,988.3459170890791,1.0176970373981353,0.75,0.0,0.0,0.0
2023-10-09 20:00:00,1005.5537707856,-0.0002812990987460795,-0.00372797701811418,987.0491532764311,1.0187474123732778,0.75,0.0,0.0,0.0
2023-10-09 21:00:00,1005.3739882039999,-0.00017878962500395001,-0.0039061001195050517,988.9447263241219,1.0166129222822635,0.75,0.0,0.0,0.0
2023-10-09 22:00:00,1005.1091879557999,-0.00026338482127730156,-0.004168456133300531,987.9131852509639,1.0174063905225301,0.75,0.0,0.0,0.0
2023-10-09 23:00:00,1008.2941013705,0.003168723809178875,-0.0010129410103186787,987.6415198538344,1.0209110098163157,0.75,0.0,0.0,0.0
2023-10-10 00:00:00,1006.79275436,-0.0014889971174673056,-0.002500429861541504,986.3154061563846,1.0207614603561892,0.75,0.0,0.0,0.0
2023-10-10 01:00:00,1006.8360754639999,4.302881979656448e-05,-0.0024575086322907946,988.0767571699206,1.018985689277632,0.75,0.0,0.0,0.0
2023-10-10 02:00:00,1006.4827377094999,-0.00035093871098845764,-0.002807584908367569,991.2909274811487,1.015325279196242,0.75,0.0,0.0,0.0
2023-10-10 03:00:00,1007.2811998076,0.0007933192176918791,-0.0020164930017387644,989.2503946365706,1.0182267353834642,0.75,0.0,0.0,0.0
